label_kombinasi,komentar_sentimen,cleaned_text,token,hasil_normalisasi,stop,stemmed,rating
Positif,"Bagus, bisa menjadi tambahan informasi bagi calon pengantin",bagus bisa menjadi tambahan informasi bagi calon pengantin,"['bagus', 'bisa', 'menjadi', 'tambahan', 'informasi', 'bagi', 'calon', 'pengantin']","['bagus', 'bisa', 'menjadi', 'tambahan', 'informasi', 'bagi', 'calon', 'pengantin']","['bagus', 'menjadi', 'tambahan', 'informasi', 'calon', 'pengantin']","['bagus', 'jadi', 'tambah', 'informasi', 'calon', 'pengantin']",5
Negatif,nyobak email baru selalu eror,nyobak email baru selalu eror,"['nyobak', 'email', 'baru', 'selalu', 'eror']","['mencoba', 'e-mail', 'baru', 'selalu', 'eror']","['mencoba', 'e-mail', 'baru', 'selalu', 'eror']","['coba', 'e-mail', 'baru', 'selalu', 'eror']",1
Negatif,Apk sangat jelek susah daftar gagal terus pas mau daftar bikin pusing sebaiknya perbaikin dulu yang bener apknya bikin emosi saja,apk sangat jelek susah daftar gagal terus pas mau daftar bikin pusing sebaiknya perbaikin dulu yang bener apknya bikin emosi saja,"['apk', 'sangat', 'jelek', 'susah', 'daftar', 'gagal', 'terus', 'pas', 'mau', 'daftar', 'bikin', 'pusing', 'sebaiknya', 'perbaikin', 'dulu', 'yang', 'bener', 'apknya', 'bikin', 'emosi', 'saja']","['aplikasi', 'sangat', 'jelek', 'susah', 'daftar', 'gagal', 'terus', 'pas', 'mau', 'daftar', 'buat', 'pusing', 'sebaiknya', 'perbaikin', 'dulu', 'yang', 'bener', 'apknya', 'buat', 'emosi', 'saja']","['aplikasi', 'sangat', 'jelek', 'susah', 'daftar', 'gagal', 'terus', 'pas', 'mau', 'daftar', 'buat', 'pusing', 'sebaiknya', 'perbaikin', 'dulu', 'bener', 'apknya', 'buat', 'emosi']","['aplikasi', 'sangat', 'jelek', 'susah', 'daftar', 'gagal', 'terus', 'pas', 'mau', 'daftar', 'buat', 'pusing', 'baik', 'perbaikin', 'dulu', 'bener', 'apknya', 'buat', 'emosi']",1
Negatif,Daftar susah. Apk Beban,daftar susah apk beban,"['daftar', 'susah', 'apk', 'beban']","['daftar', 'susah', 'aplikasi', 'beban']","['daftar', 'susah', 'aplikasi', 'beban']","['daftar', 'susah', 'aplikasi', 'beban']",1
Positif,Trinaksih aplikasi elsimil Sangat membantu untuk calon pengantin,trinaksih aplikasi elsimil sangat membantu untuk calon pengantin,"['trinaksih', 'aplikasi', 'elsimil', 'sangat', 'membantu', 'untuk', 'calon', 'pengantin']","['trinaksih', 'aplikasi', 'elsimil', 'sangat', 'membantu', 'untuk', 'calon', 'pengantin']","['trinaksih', 'aplikasi', 'elsimil', 'sangat', 'membantu', 'calon', 'pengantin']","['trinaksih', 'aplikasi', 'elsimil', 'sangat', 'bantu', 'calon', 'pengantin']",5
Negatif,Gak bisa digunakan. Ini gimana . berkali-kali coba daftar email tidak valid,gak bisa digunakan ini gimana  berkalikali coba daftar email tidak valid,"['gak', 'bisa', 'digunakan', 'ini', 'gimana', 'berkalikali', 'coba', 'daftar', 'email', 'tidak', 'valid']","['tidak', 'bisa', 'digunakan', 'ini', 'gimana', 'berkalikali', 'coba', 'daftar', 'e-mail', 'tidak', 'valid']","['digunakan', 'gimana', 'berkalikali', 'coba', 'daftar', 'e-mail', 'valid']","['guna', 'gimana', 'berkalikali', 'coba', 'daftar', 'e-mail', 'valid']",1
Negatif,"Mau bikin akun aja susahnya minta ampun, padahal syarat buat menikah, tolong diperbaiki lagi aplikasinya, diwajibkan tapi dipersulit ini namanyaðŸ˜Œ",mau bikin akun aja susahnya minta ampun padahal syarat buat menikah tolong diperbaiki lagi aplikasinya diwajibkan tapi dipersulit ini namanya,"['mau', 'bikin', 'akun', 'aja', 'susahnya', 'minta', 'ampun', 'padahal', 'syarat', 'buat', 'menikah', 'tolong', 'diperbaiki', 'lagi', 'aplikasinya', 'diwajibkan', 'tapi', 'dipersulit', 'ini', 'namanya']","['mau', 'buat', 'akun', 'aja', 'susahnya', 'minta', 'ampun', 'padahal', 'syarat', 'buat', 'nikah', 'tolong', 'diperbaiki', 'lagi', 'aplikasinya', 'diwajibkan', 'tetapi', 'dipersulit', 'ini', 'namanya']","['mau', 'buat', 'akun', 'aja', 'susahnya', 'minta', 'ampun', 'padahal', 'syarat', 'buat', 'nikah', 'diperbaiki', 'aplikasinya', 'diwajibkan', 'dipersulit', 'namanya']","['mau', 'buat', 'akun', 'aja', 'susah', 'minta', 'ampun', 'padahal', 'syarat', 'buat', 'nikah', 'baik', 'aplikasi', 'wajib', 'sulit', 'nama']",1
Negatif,"Aplikasi jelek ngga bisa bikin akun,ribet,belum pernah daftar gmail sudah terdaftar, developer nya diem diem bae",aplikasi jelek ngga bisa bikin akunribetbelum pernah daftar gmail sudah terdaftar developer nya diem diem bae,"['aplikasi', 'jelek', 'ngga', 'bisa', 'bikin', 'akunribetbelum', 'pernah', 'daftar', 'gmail', 'sudah', 'terdaftar', 'developer', 'nya', 'diem', 'diem', 'bae']","['aplikasi', 'jelek', 'tidak', 'bisa', 'buat', 'akunribetbelum', 'pernah', 'daftar', 'gmail', 'sudah', 'terdaftar', 'developer', 'nya', 'diem', 'diem', 'bae']","['aplikasi', 'jelek', 'buat', 'akunribetbelum', 'pernah', 'daftar', 'gmail', 'terdaftar', 'developer', 'nya', 'diem', 'diem', 'bae']","['aplikasi', 'jelek', 'buat', 'akunribetbelum', 'pernah', 'daftar', 'gmail', 'daftar', 'developer', 'nya', 'diem', 'diem', 'bae']",1
Positif,Aplikasi ini sangat mudah di mengerti,aplikasi ini sangat mudah di mengerti,"['aplikasi', 'ini', 'sangat', 'mudah', 'di', 'mengerti']","['aplikasi', 'ini', 'sangat', 'mudah', 'di', 'mengerti']","['aplikasi', 'sangat', 'mudah', 'mengerti']","['aplikasi', 'sangat', 'mudah', 'erti']",5
Positif,"Awalnya jengkel skli dgn apk ini karena pas dftarnya itu ribet sklali. Tp setelah lihat bbrapa komentar akhirnya sy temukn jg solusinya. Cra agr bsa login ke apk, sbelumnya dftar dulu isi smua yg d minta sperti username, email dn kta sandi lalu pencet daftar, setelah itu pasti akn timbul notifikasi bhwa email sdh d gunakn, jgn khawatir, skip saja, kembali ke menu awal lalu pilih masuk atau login masukan email dn kata sandi yg d pake buat daftar sebelumnya insyaallah pasti langsung bisa masuk",awalnya jengkel skli dgn apk ini karena pas dftarnya itu ribet sklali tp setelah lihat bbrapa komentar akhirnya sy temukn jg solusinya cra agr bsa login ke apk sbelumnya dftar dulu isi smua yg d minta sperti username email dn kta sandi lalu pencet daftar setelah itu pasti akn timbul notifikasi bhwa email sdh d gunakn jgn khawatir skip saja kembali ke menu awal lalu pilih masuk atau login masukan email dn kata sandi yg d pake buat daftar sebelumnya insyaallah pasti langsung bisa masuk,"['awalnya', 'jengkel', 'skli', 'dgn', 'apk', 'ini', 'karena', 'pas', 'dftarnya', 'itu', 'ribet', 'sklali', 'tp', 'setelah', 'lihat', 'bbrapa', 'komentar', 'akhirnya', 'sy', 'temukn', 'jg', 'solusinya', 'cra', 'agr', 'bsa', 'login', 'ke', 'apk', 'sbelumnya', 'dftar', 'dulu', 'isi', 'smua', 'yg', 'd', 'minta', 'sperti', 'username', 'email', 'dn', 'kta', 'sandi', 'lalu', 'pencet', 'daftar', 'setelah', 'itu', 'pasti', 'akn', 'timbul', 'notifikasi', 'bhwa', 'email', 'sdh', 'd', 'gunakn', 'jgn', 'khawatir', 'skip', 'saja', 'kembali', 'ke', 'menu', 'awal', 'lalu', 'pilih', 'masuk', 'atau', 'login', 'masukan', 'email', 'dn', 'kata', 'sandi', 'yg', 'd', 'pake', 'buat', 'daftar', 'sebelumnya', 'insyaallah', 'pasti', 'langsung', 'bisa', 'masuk']","['awalnya', 'jengkel', 'skli', 'dengan', 'aplikasi', 'ini', 'karena', 'pas', 'dftarnya', 'itu', 'ribet', 'sklali', 'tapi', 'setelah', 'lihat', 'bbrapa', 'komentar', 'akhirnya', 'saya', 'temukn', 'jg', 'solusinya', 'cara', 'agr', 'bisa', 'login', 'ke', 'aplikasi', 'sbelumnya', 'daftar', 'dulu', 'isi', 'semua', 'yg', 'di', 'minta', 'seperti', 'username', 'e-mail', 'dan', 'kata', 'sandi', 'lalu', 'pencet', 'daftar', 'setelah', 'itu', 'pasti', 'akn', 'timbul', 'notifikasi', 'bhwa', 'e-mail', 'sudah', 'di', 'gunakn', 'jangan', 'khawatir', 'skip', 'saja', 'kembali', 'ke', 'menu', 'awal', 'lalu', 'pilih', 'masuk', 'atau', 'login', 'masukan', 'e-mail', 'dan', 'kata', 'sandi', 'yg', 'di', 'pakai', 'buat', 'daftar', 'sebelumnya', 'insyaallah', 'pasti', 'langsung', 'bisa', 'masuk']","['awalnya', 'jengkel', 'skli', 'aplikasi', 'pas', 'dftarnya', 'ribet', 'sklali', 'lihat', 'bbrapa', 'komentar', 'akhirnya', 'temukn', 'jg', 'solusinya', 'cara', 'agr', 'login', 'aplikasi', 'sbelumnya', 'daftar', 'dulu', 'isi', 'semua', 'yg', 'minta', 'username', 'e-mail', 'kata', 'sandi', 'lalu', 'pencet', 'daftar', 'akn', 'timbul', 'notifikasi', 'bhwa', 'e-mail', 'gunakn', 'jangan', 'khawatir', 'skip', 'menu', 'awal', 'lalu', 'pilih', 'masuk', 'login', 'masukan', 'e-mail', 'kata', 'sandi', 'yg', 'pakai', 'buat', 'daftar', 'sebelumnya', 'insyaallah', 'langsung', 'masuk']","['awal', 'jengkel', 'skli', 'aplikasi', 'pas', 'dftarnya', 'ribet', 'sklali', 'lihat', 'bbrapa', 'komentar', 'akhir', 'temukn', 'jg', 'solusi', 'cara', 'agr', 'login', 'aplikasi', 'sbelumnya', 'daftar', 'dulu', 'isi', 'semua', 'yg', 'minta', 'username', 'e-mail', 'kata', 'sandi', 'lalu', 'pencet', 'daftar', 'akn', 'timbul', 'notifikasi', 'bhwa', 'e-mail', 'gunakn', 'jangan', 'khawatir', 'skip', 'menu', 'awal', 'lalu', 'pilih', 'masuk', 'login', 'masuk', 'e-mail', 'kata', 'sandi', 'yg', 'pakai', 'buat', 'daftar', 'belum', 'insyaallah', 'langsung', 'masuk']",4
Netral,ga bisa daftar,ga bisa daftar,"['ga', 'bisa', 'daftar']","['tidak', 'bisa', 'daftar']",['daftar'],['daftar'],1
Positif,"Semakin bagus dari versi2 yg terdahulunya. Terima kasih banyak developer elsimil. Bagi catin yang bingung/kesulitan download sertifikat siap nikah hubungi petugas lapangan keluarga berencana (plkb) di dominasi masing2 atau langsung datang ke Balai penyuluh kb, di setiap kecamatannya ada balai penyuluh kb. Nanti dibimbing cara2nya. Thank's bkkbn Salam kb Berencana itu keren",semakin bagus dari versi yg terdahulunya terima kasih banyak developer elsimil bagi catin yang bingungkesulitan download sertifikat siap nikah hubungi petugas lapangan keluarga berencana plkb di dominasi masing atau langsung datang ke balai penyuluh kb di setiap kecamatannya ada balai penyuluh kb nanti dibimbing caranya thanks bkkbn salam kb berencana itu keren,"['semakin', 'bagus', 'dari', 'versi', 'yg', 'terdahulunya', 'terima', 'kasih', 'banyak', 'developer', 'elsimil', 'bagi', 'catin', 'yang', 'bingungkesulitan', 'download', 'sertifikat', 'siap', 'nikah', 'hubungi', 'petugas', 'lapangan', 'keluarga', 'berencana', 'plkb', 'di', 'dominasi', 'masing', 'atau', 'langsung', 'datang', 'ke', 'balai', 'penyuluh', 'kb', 'di', 'setiap', 'kecamatannya', 'ada', 'balai', 'penyuluh', 'kb', 'nanti', 'dibimbing', 'caranya', 'thanks', 'bkkbn', 'salam', 'kb', 'berencana', 'itu', 'keren']","['semakin', 'bagus', 'dari', 'versi', 'yg', 'terdahulunya', 'terima', 'kasih', 'banyak', 'developer', 'elsimil', 'bagi', 'catin', 'yang', 'bingungkesulitan', 'download', 'sertifikat', 'siap', 'nikah', 'hubungi', 'petugas', 'lapangan', 'keluarga', 'berencana', 'plkb', 'di', 'dominasi', 'masing', 'atau', 'langsung', 'datang', 'ke', 'balai', 'penyuluh', 'kb', 'di', 'setiap', 'kecamatannya', 'ada', 'balai', 'penyuluh', 'kb', 'nanti', 'dibimbing', 'caranya', 'thanks', 'bkkbn', 'salam', 'kb', 'berencana', 'itu', 'keren']","['semakin', 'bagus', 'versi', 'yg', 'terdahulunya', 'terima', 'kasih', 'banyak', 'developer', 'elsimil', 'catin', 'bingungkesulitan', 'download', 'sertifikat', 'siap', 'nikah', 'hubungi', 'petugas', 'lapangan', 'keluarga', 'berencana', 'plkb', 'dominasi', 'masing', 'langsung', 'datang', 'balai', 'penyuluh', 'kb', 'kecamatannya', 'balai', 'penyuluh', 'kb', 'dibimbing', 'caranya', 'thanks', 'bkkbn', 'salam', 'kb', 'berencana', 'keren']","['makin', 'bagus', 'versi', 'yg', 'dahulu', 'terima', 'kasih', 'banyak', 'developer', 'elsimil', 'catin', 'bingungkesulitan', 'download', 'sertifikat', 'siap', 'nikah', 'hubung', 'tugas', 'lapang', 'keluarga', 'rencana', 'plkb', 'dominasi', 'masing', 'langsung', 'datang', 'balai', 'suluh', 'kb', 'camat', 'balai', 'suluh', 'kb', 'bimbing', 'cara', 'thanks', 'bkkbn', 'salam', 'kb', 'rencana', 'keren']",5
Positif,Aplikasi bagus membantu para catin mengatasi stunting,aplikasi bagus membantu para catin mengatasi stunting,"['aplikasi', 'bagus', 'membantu', 'para', 'catin', 'mengatasi', 'stunting']","['aplikasi', 'bagus', 'membantu', 'para', 'catin', 'mengatasi', 'stunting']","['aplikasi', 'bagus', 'membantu', 'catin', 'mengatasi', 'stunting']","['aplikasi', 'bagus', 'bantu', 'catin', 'atas', 'stunting']",5
Negatif,gini amat aplikasi negeri,gini amat aplikasi negeri,"['gini', 'amat', 'aplikasi', 'negeri']","['gini', 'amat', 'aplikasi', 'negeri']","['gini', 'aplikasi', 'negeri']","['gin', 'aplikasi', 'negeri']",1
Negatif,"Mau download, baca ulasan kok banyak negatif. Nggak jd download dah",mau download baca ulasan kok banyak negatif nggak jd download dah,"['mau', 'download', 'baca', 'ulasan', 'kok', 'banyak', 'negatif', 'nggak', 'jd', 'download', 'dah']","['mau', 'download', 'baca', 'ulasan', 'kok', 'banyak', 'negatif', 'nggak', 'jadi', 'download', 'sudah']","['mau', 'download', 'baca', 'ulasan', 'kok', 'banyak', 'negatif', 'jadi', 'download']","['mau', 'download', 'baca', 'ulas', 'kok', 'banyak', 'negatif', 'jadi', 'download']",1
Negatif,Saya udah 3 hari. Mau data loading trs. Pdal data email udh benar......,saya udah  hari mau data loading trs pdal data email udh benar,"['saya', 'udah', 'hari', 'mau', 'data', 'loading', 'trs', 'pdal', 'data', 'email', 'udh', 'benar']","['saya', 'sudah', 'hari', 'mau', 'data', 'loading', 'terus', 'pdal', 'data', 'e-mail', 'sudah', 'benar']","['hari', 'mau', 'data', 'loading', 'terus', 'pdal', 'data', 'e-mail', 'benar']","['hari', 'mau', 'data', 'loading', 'terus', 'pdal', 'data', 'e-mail', 'benar']",1
Positif,Aplikasi elsimil memang sangat berguna untuk pasangan catin,aplikasi elsimil memang sangat berguna untuk pasangan catin,"['aplikasi', 'elsimil', 'memang', 'sangat', 'berguna', 'untuk', 'pasangan', 'catin']","['aplikasi', 'elsimil', 'memang', 'sangat', 'berguna', 'untuk', 'pasangan', 'catin']","['aplikasi', 'elsimil', 'memang', 'sangat', 'berguna', 'pasangan', 'catin']","['aplikasi', 'elsimil', 'memang', 'sangat', 'guna', 'pasang', 'catin']",5
Negatif,baru juga download kok udh terdaftar ðŸ˜¡bikin orng darah tinggi aja,baru juga download kok udh terdaftar bikin orng darah tinggi aja,"['baru', 'juga', 'download', 'kok', 'udh', 'terdaftar', 'bikin', 'orng', 'darah', 'tinggi', 'aja']","['baru', 'juga', 'download', 'kok', 'sudah', 'terdaftar', 'buat', 'orang', 'darah', 'tinggi', 'aja']","['baru', 'download', 'kok', 'terdaftar', 'buat', 'orang', 'darah', 'tinggi', 'aja']","['baru', 'download', 'kok', 'daftar', 'buat', 'orang', 'darah', 'tinggi', 'aja']",1
Positif,dengan adanya aplikasi elsimil sangat membantu sekali,dengan adanya aplikasi elsimil sangat membantu sekali,"['dengan', 'adanya', 'aplikasi', 'elsimil', 'sangat', 'membantu', 'sekali']","['dengan', 'adanya', 'aplikasi', 'elsimil', 'sangat', 'membantu', 'sekali']","['adanya', 'aplikasi', 'elsimil', 'sangat', 'membantu', 'sekali']","['ada', 'aplikasi', 'elsimil', 'sangat', 'bantu', 'sekali']",5
Positif,"Terimakasih,aplikasi elsimil sangat membantu para catin",terimakasihaplikasi elsimil sangat membantu para catin,"['terimakasihaplikasi', 'elsimil', 'sangat', 'membantu', 'para', 'catin']","['terimakasihaplikasi', 'elsimil', 'sangat', 'membantu', 'para', 'catin']","['terimakasihaplikasi', 'elsimil', 'sangat', 'membantu', 'catin']","['terimakasihaplikasi', 'elsimil', 'sangat', 'bantu', 'catin']",5
Positif,Aplikasi sangat membantu.,aplikasi sangat membantu,"['aplikasi', 'sangat', 'membantu']","['aplikasi', 'sangat', 'membantu']","['aplikasi', 'sangat', 'membantu']","['aplikasi', 'sangat', 'bantu']",5
Positif,Aplikasi elsimil memang sangat membantu bagi catin,aplikasi elsimil memang sangat membantu bagi catin,"['aplikasi', 'elsimil', 'memang', 'sangat', 'membantu', 'bagi', 'catin']","['aplikasi', 'elsimil', 'memang', 'sangat', 'membantu', 'bagi', 'catin']","['aplikasi', 'elsimil', 'memang', 'sangat', 'membantu', 'catin']","['aplikasi', 'elsimil', 'memang', 'sangat', 'bantu', 'catin']",5
Positif,Sangat membantu catin,sangat membantu catin,"['sangat', 'membantu', 'catin']","['sangat', 'membantu', 'catin']","['sangat', 'membantu', 'catin']","['sangat', 'bantu', 'catin']",5
Positif,Catin terbantu menyiapkan pernikahan sehat,catin terbantu menyiapkan pernikahan sehat,"['catin', 'terbantu', 'menyiapkan', 'pernikahan', 'sehat']","['catin', 'terbantu', 'menyiapkan', 'pernikahan', 'sehat']","['catin', 'terbantu', 'menyiapkan', 'pernikahan', 'sehat']","['catin', 'bantu', 'siap', 'nikah', 'sehat']",5
Negatif,"Jadi gini,ini apk saya donlot,tapi saya belum siap nikahðŸ—¿ðŸ—¿",jadi giniini apk saya donlottapi saya belum siap nikah,"['jadi', 'giniini', 'apk', 'saya', 'donlottapi', 'saya', 'belum', 'siap', 'nikah']","['jadi', 'giniini', 'aplikasi', 'saya', 'donlottapi', 'saya', 'belum', 'siap', 'nikah']","['jadi', 'giniini', 'aplikasi', 'donlottapi', 'siap', 'nikah']","['jadi', 'giniini', 'aplikasi', 'donlottapi', 'siap', 'nikah']",1
Negatif,Sangat menyulitkan app nya,sangat menyulitkan app nya,"['sangat', 'menyulitkan', 'app', 'nya']","['sangat', 'menyulitkan', 'app', 'nya']","['sangat', 'menyulitkan', 'app', 'nya']","['sangat', 'sulit', 'app', 'nya']",1
Negatif,PERBAIKI APLIKASINYA JANGAN MEMPERSULIT MASYARAKAT DASAR TIKUS!,perbaiki aplikasinya jangan mempersulit masyarakat dasar tikus,"['perbaiki', 'aplikasinya', 'jangan', 'mempersulit', 'masyarakat', 'dasar', 'tikus']","['perbaiki', 'aplikasinya', 'jangan', 'mempersulit', 'masyarakat', 'dasar', 'tikus']","['perbaiki', 'aplikasinya', 'jangan', 'mempersulit', 'masyarakat', 'dasar', 'tikus']","['baik', 'aplikasi', 'jangan', 'sulit', 'masyarakat', 'dasar', 'tikus']",1
Positif,Mantappp.. semoga dapat membantu catin dan dapat mencegah terjadinya stunting,mantappp semoga dapat membantu catin dan dapat mencegah terjadinya stunting,"['mantappp', 'semoga', 'dapat', 'membantu', 'catin', 'dan', 'dapat', 'mencegah', 'terjadinya', 'stunting']","['mantappp', 'semoga', 'dapat', 'membantu', 'catin', 'dan', 'dapat', 'mencegah', 'terjadinya', 'stunting']","['mantappp', 'semoga', 'membantu', 'catin', 'mencegah', 'terjadinya', 'stunting']","['mantappp', 'moga', 'bantu', 'catin', 'cegah', 'jadi', 'stunting']",5
Negatif,"masa error mulu mau daftar, niat gak sih bikin aplikasi nya.",masa error mulu mau daftar niat gak sih bikin aplikasi nya,"['masa', 'error', 'mulu', 'mau', 'daftar', 'niat', 'gak', 'sih', 'bikin', 'aplikasi', 'nya']","['masa', 'eror', 'mulu', 'mau', 'daftar', 'niat', 'tidak', 'sih', 'buat', 'aplikasi', 'nya']","['masa', 'eror', 'mulu', 'mau', 'daftar', 'niat', 'sih', 'buat', 'aplikasi', 'nya']","['masa', 'eror', 'mulu', 'mau', 'daftar', 'niat', 'sih', 'buat', 'aplikasi', 'nya']",1
Positif,Apliksi keren sangat membantu,apliksi keren sangat membantu,"['apliksi', 'keren', 'sangat', 'membantu']","['apliksi', 'keren', 'sangat', 'membantu']","['apliksi', 'keren', 'sangat', 'membantu']","['apliksi', 'keren', 'sangat', 'bantu']",5
Negatif,Aplikasi apa ini woy! Gak bisa login gak bisa simpan data. Kenapa Nik sudah terdaftar tapi gabisa masuk?,aplikasi apa ini woy gak bisa login gak bisa simpan data kenapa nik sudah terdaftar tapi gabisa masuk,"['aplikasi', 'apa', 'ini', 'woy', 'gak', 'bisa', 'login', 'gak', 'bisa', 'simpan', 'data', 'kenapa', 'nik', 'sudah', 'terdaftar', 'tapi', 'gabisa', 'masuk']","['aplikasi', 'apa', 'ini', 'woy', 'tidak', 'bisa', 'login', 'tidak', 'bisa', 'simpan', 'data', 'kenapa', 'nik', 'sudah', 'terdaftar', 'tetapi', 'tidak bisa', 'masuk']","['aplikasi', 'apa', 'woy', 'login', 'simpan', 'data', 'nik', 'terdaftar', 'tidak bisa', 'masuk']","['aplikasi', 'apa', 'woy', 'login', 'simpan', 'data', 'nik', 'daftar', 'tidak bisa', 'masuk']",1
Negatif,"Sudah di coba gagal alasan imail udah terdaftar di coba email yg biasa pakai juga GK bisa apa sih mau nya, mau nikah aja ribet kali smua surat2 udah di urus di tambah lagi aplikasi yg GK bisa2 ini",sudah di coba gagal alasan imail udah terdaftar di coba email yg biasa pakai juga gk bisa apa sih mau nya mau nikah aja ribet kali smua surat udah di urus di tambah lagi aplikasi yg gk bisa ini,"['sudah', 'di', 'coba', 'gagal', 'alasan', 'imail', 'udah', 'terdaftar', 'di', 'coba', 'email', 'yg', 'biasa', 'pakai', 'juga', 'gk', 'bisa', 'apa', 'sih', 'mau', 'nya', 'mau', 'nikah', 'aja', 'ribet', 'kali', 'smua', 'surat', 'udah', 'di', 'urus', 'di', 'tambah', 'lagi', 'aplikasi', 'yg', 'gk', 'bisa', 'ini']","['sudah', 'di', 'coba', 'gagal', 'alasan', 'imail', 'sudah', 'terdaftar', 'di', 'coba', 'e-mail', 'yg', 'biasa', 'pakai', 'juga', 'tidak', 'bisa', 'apa', 'sih', 'mau', 'nya', 'mau', 'nikah', 'aja', 'ribet', 'sekali', 'semua', 'surah', 'sudah', 'di', 'urus', 'di', 'tambah', 'lagi', 'aplikasi', 'yg', 'tidak', 'bisa', 'ini']","['coba', 'gagal', 'alasan', 'imail', 'terdaftar', 'coba', 'e-mail', 'yg', 'biasa', 'pakai', 'apa', 'sih', 'mau', 'nya', 'mau', 'nikah', 'aja', 'ribet', 'sekali', 'semua', 'surah', 'urus', 'tambah', 'aplikasi', 'yg']","['coba', 'gagal', 'alas', 'imail', 'daftar', 'coba', 'e-mail', 'yg', 'biasa', 'pakai', 'apa', 'sih', 'mau', 'nya', 'mau', 'nikah', 'aja', 'ribet', 'sekali', 'semua', 'surah', 'urus', 'tambah', 'aplikasi', 'yg']",1
Positif,mantap aplikasinya,mantap aplikasinya,"['mantap', 'aplikasinya']","['mantap', 'aplikasinya']","['mantap', 'aplikasinya']","['mantap', 'aplikasi']",5
Negatif,GAJELAS!! blum prnh dftr tulisannya email sudh si gunkn udah ganti 5x masih aja sama!!! Lol,gajelas blum prnh dftr tulisannya email sudh si gunkn udah ganti x masih aja sama lol,"['gajelas', 'blum', 'prnh', 'dftr', 'tulisannya', 'email', 'sudh', 'si', 'gunkn', 'udah', 'ganti', 'x', 'masih', 'aja', 'sama', 'lol']","['tidak jelas', 'blum', 'pernah', 'daftar', 'tulisannya', 'e-mail', 'sudah', 'si', 'gunkn', 'sudah', 'ganti', 'x', 'masih', 'aja', 'sama', 'lol']","['tidak jelas', 'blum', 'pernah', 'daftar', 'tulisannya', 'e-mail', 'si', 'gunkn', 'ganti', 'x', 'aja', 'sama', 'lol']","['tidak jelas', 'blum', 'pernah', 'daftar', 'tulis', 'e-mail', 'si', 'gunkn', 'ganti', 'x', 'aja', 'sama', 'lol']",1
Positif,Aplikasinya sangat bagus,aplikasinya sangat bagus,"['aplikasinya', 'sangat', 'bagus']","['aplikasinya', 'sangat', 'bagus']","['aplikasinya', 'sangat', 'bagus']","['aplikasi', 'sangat', 'bagus']",5
Positif,Sangat bermanfaat dalam pendataan,sangat bermanfaat dalam pendataan,"['sangat', 'bermanfaat', 'dalam', 'pendataan']","['sangat', 'bermanfaat', 'dalam', 'pendataan']","['sangat', 'bermanfaat', 'pendataan']","['sangat', 'manfaat', 'data']",5
Negatif,"Apk apaan, ribet ga masuk"" ... Woy perbaiki lahi, jangan makan gaji buta.",apk apaan ribet ga masuk  woy perbaiki lahi jangan makan gaji buta,"['apk', 'apaan', 'ribet', 'ga', 'masuk', 'woy', 'perbaiki', 'lahi', 'jangan', 'makan', 'gaji', 'buta']","['aplikasi', 'apaan', 'ribet', 'tidak', 'masuk', 'woy', 'perbaiki', 'lagi', 'jangan', 'makan', 'gaji', 'buta']","['aplikasi', 'apaan', 'ribet', 'masuk', 'woy', 'perbaiki', 'jangan', 'makan', 'gaji', 'buta']","['aplikasi', 'apa', 'ribet', 'masuk', 'woy', 'baik', 'jangan', 'makan', 'gaji', 'buta']",1
Negatif,Kenapa nyoba gabisa2 ya.. disuruh ganti password berulang kali teris.,kenapa nyoba gabisa ya disuruh ganti password berulang kali teris,"['kenapa', 'nyoba', 'gabisa', 'ya', 'disuruh', 'ganti', 'password', 'berulang', 'kali', 'teris']","['kenapa', 'mencoba', 'tidak bisa', 'ya', 'disuruh', 'ganti', 'password', 'berulang', 'sekali', 'teris']","['mencoba', 'tidak bisa', 'disuruh', 'ganti', 'password', 'berulang', 'sekali', 'teris']","['coba', 'tidak bisa', 'suruh', 'ganti', 'password', 'ulang', 'sekali', 'ter']",1
